Section Size,Cross-Section Area (sq. in.)
16.00 x 0.5,22
16.00 x 0.50,24.35
16.00 x 0.56,27.26
16.00 x 0.625,28.1
16.00 x 0.63,30.19
18.00 x 0.19,10.52
18.00 x 0.20,11.35
18.00 x 0.22,12.23
18.00 x 0.25,13.94
18.00 x 0.31,17.34
18.00 x 0.375,19.4
18.00 x 0.38,20.76
18.00 x 0.5,24.8
18.00 x 0.50,27.49
18.00 x 0.63,34.12
20.00 x 0.19,11.7
20.00 x 0.20,12.63
20.00 x 0.22,13.61
20.00 x 0.25,15.51
20.00 x 0.31,19.3
20.00 x 0.375,21.6
20.00 x 0.38,23.12
20.00 x 0.5,27.6
20.00 x 0.50,30.63
20.00 x 0.63,38.04
24.00 x 0.19,14.06
24.00 x 0.20,15.18
24.00 x 0.22,16.36
24.00 x 0.25,18.65
24.00 x 0.31,23.22
24.00 x 0.375,26
24.00 x 0.38,27.83
24.00 x 0.44,32.42
24.00 x 0.5,33.3
24.00 x 0.50,36.91
24.00 x 0.56,41.38
24.00 x 0.63,45.9
24.00 x 0.69,50.39
24.00 x 0.75,54.78
24.00 x 1.00,72.26
26.00 x 0.375,28.2
26.00 x 0.5,36.1
30.00 x 0.25,23.37
30.00 x 0.31,29.1
30.00 x 0.38,34.9
30.00 x 0.44,40.68
30.00 x 0.50,46.34
30.00 x 0.56,51.97
30.00 x 0.63,57.68
30.00 x 0.69,63.36
30.00 x 0.75,68.92
30.00 x 0.88,80.06
30.00 x 1.00,91.11
36.00 x 0.25,28.08
36.00 x 0.31,34.98
36.00 x 0.38,41.97
36.00 x 0.44,48.93
36.00 x 0.50,55.76
36.00 x 0.56,62.57
36.00 x 0.63,69.46
36.00 x 0.69,76.32
36.00 x 0.75,83.06
36.00 x 0.88,96.55
36.00 x 1.00,109.96
36.00 x 1.25,136.46
42.00 x 0.25,32.79
42.00 x 0.31,40.86
42.00 x 0.38,49.04
42.00 x 0.44,57.19
42.00 x 0.50,65.19
42.00 x 0.56,73.16
42.00 x 0.63,81.24
42.00 x 0.69,89.29
42.00 x 0.75,97.19
42.00 x 0.88,113.05
42.00 x 1.00,128.81
42.00 x 1.25,160.02
42.00 x 1.38,175.49
48.00 x 0.25,37.5
48.00 x 0.31,46.74
48.00 x 0.38,56.11
48.00 x 0.44,65.45
48.00 x 0.50,74.61
48.00 x 0.56,83.76
48.00 x 0.63,93.02
48.00 x 0.69,102.26
48.00 x 0.75,111.33
48.00 x 0.88,129.54
48.00 x 1.00,147.65
48.00 x 1.25,183.59
48.00 x 1.38,201.41
54.00 x 0.25,42.22
54.00 x 0.31,52.62
54.00 x 0.38,63.18
54.00 x 0.44,73.7
54.00 x 0.50,84.04
54.00 x 0.56,94.35
54.00 x 0.63,104.8
54.00 x 0.69,115.23
54.00 x 0.75,125.47
54.00 x 0.88,146.03
54.00 x 1.00,166.5
54.00 x 1.25,207.15
54.00 x 1.38,227.32
60.00 x 0.25,46.93
60.00 x 0.31,58.5
60.00 x 0.38,70.24
60.00 x 0.44,81.96
60.00 x 0.50,93.46
60.00 x 0.56,104.94
60.00 x 0.63,116.58
60.00 x 0.69,128.2
60.00 x 0.75,139.6
60.00 x 0.88,162.53
60.00 x 1.00,185.35
60.00 x 1.25,230.71
60.00 x 1.38,253.24
