Manufacturer,Model,Weight,Stroke,Power
Kobe,K45,9.92,9.35,92.752
Kobe,KB60,13.23,9.84,130.183
Kobe,KB80,17.64,9.84,173.578
Kobe,K22-EST,4.85,9.35,45.347
Mitsubishi,M14,2.97,8.5,25.245
Mitsubishi,M23,5.06,8.5,43.01
Mitsubishi,M33,7.26,8.5,61.71
Mitsubishi,M43,9.46,8.5,80.41
Mitsubishi,MH15,3.31,8.5,28.135
Mitsubishi,MH25,5.51,8.5,46.835
Mitsubishi,MH35,7.72,8.5,65.62
Mitsubishi,MH45,10.05,8.5,85.425
Mitsubishi,MH72B,15.9,8.5,135.15
Mitsubishi,MH80B,17.6,8.5,149.6
MKT,DE-10,1.1,8,8.8
MKT,DE-20,2,8,16
MKT,DE-30,2.8,8,22.4
MKT,DE-35,3.5,10,35
MKT,DE-40,4,8,32
MKT,DE-42,4.2,10,42
MKT,DE-30B,2.8,8.5,23.8
MKT,DE-50B,5,8.5,42.5
MKT,DE-50C,5,10,50
MKT,DE-70B,7,8.5,59.5
MKT,DE-70C,7,10,70
MKT,DE-20C,2,10,20
MKT,DE-30C,2.8,10,28
MKT,DE-33C,3.3,10,33
MKT,DE-50B,5,10,50
MKT,DE-70B,7,10,70
MKT,DE-110C,11,10,110
MKT,DE-150C,15,10,150
MKT,DA-35B,2.8,8.5,23.8
MKT,DA-55B,5,8,40
MKT,DE-33/30/20,4,10,40
MVE,M-12,2.821,10.71,30.213
MVE,M-19,4.015,12.3,49.384
MVE,M-30,6.615,12.6,83.349
Pileco,D8-22,1.76,10.6,18.656
Pileco,D12-42,2.82,10.6,29.892
Pileco,D19-42,4.01,10.6,42.506
Pileco,D25-32,5.51,10.6,58.406
Pileco,D30-32,6.61,10.6,70.066
Pileco,D36-32,7.94,10.6,84.164
Pileco,D46-32,10.14,10.6,107.484
Pileco,D62-22,13.67,11.8,161.306
Pileco,D80-23,17.64,11.2,197.568
Pileco,D100-13,22.04,11.2,246.848
Pileco,D125-32,27.56,11.2,308.672
Pileco,D138-32,30.411,11.2,340.608
Pileco,D160-32,35.275,11.2,395.08
Pileco,D180-32,39.667,11.2,444.273
Pileco,D225-22,49.584,11.2,555.344
Pileco,D250-22,55.094,11.2,617.057
Pileco,D280-22,61.726,11.155,688.545
Pileco,D400-12,88.15,9.19,810.098
Pileco,D600-12,132.22,9.19,1215.102
Pileco,D800-22,176.3,9.19,1620.197
SPI,D19-42,4.02,10.6,42.612
SPI,D30-32,6.8,10.6,72.08
