Section Size,Cross-Section Area (sq. cm.)
114.3 x 6.0,20.4
114.3 x 6.3,21.4
114.3 x 8.0,26.7
114.3 x 8.6,26.7
114.3 x 9.5,29.4
114.3 x 17.1,49.4
127 x 3.2,11.5
127 x 4.8,17
127 x 6.4,22.5
127 x 6.6,23.2
127 x 7.9,27.7
127 x 9.5,32.9
127 x 12.7,42.7
139.7 x 3.0,12.9
139.7 x 4.0,17.1
139.7 x 5.0,21.2
139.7 x 6.0,25.2
139.7 x 6.3,26.4
139.7 x 6.6,25.6
139.7 x 8.0,33.1
139.7 x 9.5,36.5
139.7 x 10.0,40.7
139.7 x 12.7,47.5
141.3 x 3.4,13.7
141.3 x 4.8,19
141.3 x 6.5,25.9
141.3 x 6.6,25.9
141.3 x 9.5,37
141.3 x 12.7,48.1
141.3 x 19.1,69
152.4 x 3.2,13.8
152.4 x 4.8,20.5
152.4 x 6.4,27.2
152.4 x 7.1,30.3
152.4 x 7.9,33.7
152.4 x 9.5,40
152.4 x 12.7,52.2
168.3 x 3.0,15.6
168.3 x 3.2,15.3
168.3 x 4.0,20.6
168.3 x 4.8,22.8
168.3 x 5.0,25.7
168.3 x 6.0,30.6
168.3 x 6.3,32.1
168.3 x 6.4,30.2
168.3 x 7.1,33.5
168.3 x 7.9,37.4
168.3 x 8.0,40.3
168.3 x 9.5,44.4
168.3 x 10.0,49.7
168.3 x 11,50.5
168.3 x 12.7,58.1
168.3 x 21.9,94.8
174.6 x 4.8,23.6
174.6 x 6.4,31.4
174.6 x 7.9,38.8
174.6 x 9.5,46.2
174.6 x 12.7,60.4
177.8 x 3.2,16.2
177.8 x 4.0,21.8
177.8 x 4.8,24.1
177.8 x 5.0,27.1
177.8 x 6.0,32.4
177.8 x 6.3,33.9
177.8 x 6.4,31.9
177.8 x 7.9,39.5
177.8 x 8.0,42.7
177.8 x 9.5,47
177.8 x 10.0,52.7
177.8 x 12.0,62.5
177.8 x 12.5,64.9
177.8 x 12.7,61.6
190.5 x 4.8,25.8
190.5 x 6.4,34.3
190.5 x 7.9,42.5
190.5 x 9.5,50.6
190.5 x 12.7,66.5
193.7 x 4.0,23.8
193.7 x 5.0,29.6
193.7 x 6.0,35.4
193.7 x 6.3,37.1
193.7 x 8.0,46.7
193.7 x 8.3,45.2
193.7 x 9.5,51.5
193.7 x 10.0,57.7
193.7 x 12.0,68.5
193.7 x 12.5,71.2
219.1 x 4.0,27
219.1 x 4.8,29.8
219.1 x 5.0,33.6
219.1 x 6.0,40.2
219.1 x 6.3,42.1
219.1 x 6.4,39.6
219.1 x 8.0,53.1
219.1 x 8.2,50.6
219.1 x 9.5,58.5
219.1 x 10.0,65.7
219.1 x 12.0,78.1
219.1 x 12.5,81.1
219.1 x 12.7,76.8
219.1 x 15.9,94.8
219.1 x 22.2,129
244.5 x 4.8,33.4
244.5 x 5.0,37.6
244.5 x 6.0,45
244.5 x 6.3,47.1
244.5 x 6.4,44.3
244.5 x 7.9,55
244.5 x 8.0,59.4
244.5 x 9.5,65.8
244.5 x 10.0,73.7
244.5 x 12.0,87.7
244.5 x 12.5,91.1
244.5 x 12.7,86.5
254 x 4.8,34.6
254 x 6.4,46.1
254 x 7.9,57.3
254 x 9.5,68.4
254 x 12.7,89.7
254 x 15.9,111
273.0 x 5.0,42.1
273.0 x 6.0,50.3
273.0 x 6.3,52.8
273.0 x 8.0,66.6
273 x 9.3,74.2
273.0 x 10.0,82.6
273.0 x 12.0,98.4
273.0 x 12.5,102
273 x 12.7,97.4
273 x 25.4,186
273.1 x 6.4,49.7
273.1 x 9.5,73.5
273.1 x 12.7,96.8
323.8 x 9.5,88.4
323.8 x 12.7,113
323.8 x 25.4,228
323.9 x 5.0,50.1
323.9 x 6.0,59.9
323.9 x 6.3,62.9
323.9 x 6.4,59.1
323.9 x 8.0,79.4
323.9 x 9.5,87.7
323.9 x 10.0,98.6
323.9 x 12.0,118
323.9 x 12.5,122
323.9 x 12.7,115
355.6 x 5.0,55.1
355.6 x 6.0,65.9
355.6 x 6.3,69.1
355.6 x 6.4,65.2
355.6 x 7.9,80.6
355.6 x 8.0,87.4
355.6 x 9.5,96.8
355.6 x 10.0,109
355.6 x 12.0,130
355.6 x 12.5,135
355.6 x 12.7,124
355.6 x 15.9,158
355.6 x 16.0,171
355.6 x 20.0,211
406.4 x 6.0,75.5
406.4 x 6.3,79.2
406.4 x 6.4,74.2
406.4 x 7.9,92.9
406.4 x 8.0,100
406.4 x 9.5,111
406.4 x 10.0,125
406.4 x 11.1,128
406.4 x 12.0,149
406.4 x 12.5,155
406.4 x 12.7,142
406.4 x 15.9,181
406.4 x 16.0,196
406.4 x 20.0,243
406.4 x 25.0,300
457.0 x 6.0,85
457.0 x 6.3,89.2
457.0 x 8.0,113
457 x 9.5,125
457.0 x 10.0,140
457.0 x 12.0,168
457.0 x 12.5,175
457 x 12.7,160
457.0 x 16.0,222
457.0 x 20.0,275
457.0 x 25.0,339
457.0 x 30.0,402
457.2 x 9.5,125
457.2 x 12.7,165
508.0 x 6.0,94.6
508.0 x 6.3,99.3
508.0 x 8.0,126
508 x 9.5,139
508.0 x 10.0,156
508.0 x 12.0,187
508.0 x 12.5,195
508 x 12.7,178
508.0 x 16.0,247
508.0 x 20.0,307
508.0 x 25.0,379
508.0 x 30.0,451
610.0 x 6.0,114
610.0 x 6.3,119
610.0 x 8.0,151
610 x 9.5,168
610.0 x 10.0,188
610.0 x 12.0,225
610.0 x 12.5,235
610 x 12.7,215
610.0 x 16.0,299
610.0 x 20.0,371
610.0 x 25.0,459
610.0 x 30.0,547
660 x 9.5,182
660 x 12.7,233
711.0 x 6.0,133
711.0 x 6.3,139
711.0 x 8.0,177
711.0 x 10.0,220
711.0 x 12.0,264
711.0 x 12.5,274
711.0 x 16.0,349
711.0 x 20.0,434
711.0 x 25.0,539
711.0 x 30.0,642
762.0 x 6.0,143
762.0 x 6.3,150
762.0 x 8.0,190
762.0 x 10.0,236
762.0 x 12.0,283
762.0 x 12.5,294
762.0 x 16.0,375
762.0 x 20.0,466
762.0 x 25.0,579
762.0 x 30.0,690
813.0 x 8.0,202
813.0 x 10.0,252
813.0 x 12.0,302
813.0 x 12.5,314
813.0 x 16.0,401
813.0 x 20.0,498
813.0 x 25.0,619
813.0 x 30.0,738
914.0 x 8.0,228
914.0 x 10.0,284
914.0 x 12.0,340
914.0 x 12.5,354
914.0 x 16.0,451
914.0 x 20.0,562
914.0 x 25.0,698
914.0 x 30.0,833
1016.0 x 8.0,253
1016.0 x 10.0,316
1016.0 x 12.0,378
1016.0 x 12.5,394
1016.0 x 16.0,503
1016.0 x 20.0,626
1016.0 x 25.0,778
1016.0 x 30.0,929
1067.0 x 10.0,332
1067.0 x 12.0,398
1067.0 x 12.5,414
1067.0 x 16.0,528
1067.0 x 20.0,658
1067.0 x 25.0,818
1067.0 x 30.0,977
1168.0 x 10.0,364
1168.0 x 12.0,436
1168.0 x 12.5,454
1168.0 x 16.0,579
1168.0 x 20.0,721
1168.0 x 25.0,898
1219.0 x 10.0,380
1219.0 x 12.0,455
1219.0 x 12.5,474
1219.0 x 16.0,605
1219.0 x 20.0,753
1219.0 x 25.0,938
